api	apis	api
calendar	calendars	calendar
chart	charts	chart,datalens_chart
datalens_chart	datalens_charts	datalens_chart
datalens	datalenses	datalens
datalens_map	datalens_maps	datalens_map
dataset	datasets	dataset
federated_href	federated_hrefs	federated_href
file	files	file
filter	filters	filter
form	forms	form
geo_map	geo_maps	geo_map
href	hrefs	href
link	links	href,federated_href
map	maps	map,datalens_map,geo_map,tabular_map
pulse	pulses	pulse
story	stories	story
tabular_map	tabular_maps	tabular_map
visualization	visualizations	visualization
